observation_date,asset_id,department,asset_type,corridor_id,section_id,failure_probability_30d,risk_score,risk_level,forecast_30d_degradation,actual_failure_within_30d,actual_degradation_30d
2028-06-04 04:30:00,AST-120019,Signal & Telecommunications (S&T),Relay,COR-018,SEC-0171,0.915,91.5,CRITICAL,76.3,1,68.1
2028-06-04 04:45:00,AST-120020,Signal & Telecommunications (S&T),Axle Counter,COR-017,SEC-0163,0.0442,4.4,LOW,43.8,0,44.4
2028-06-04 05:00:00,AST-120021,Track / Civil Engineering,Sleeper,COR-003,SEC-0022,0.6303,63.0,HIGH,64.0,0,48.8
2028-06-04 05:15:00,AST-120022,Track / Civil Engineering,Ballast,COR-003,SEC-0026,0.1876,18.8,LOW,48.4,0,60.2
2028-06-04 05:30:00,AST-120023,Mechanical / Rolling Stock,Wheelset,COR-005,SEC-0042,0.6871,68.7,HIGH,67.9,1,73.9
2028-06-04 05:45:00,AST-120024,Electrical / TRD,Traction Substation,COR-003,SEC-0028,0.9555,95.5,CRITICAL,77.9,1,84.3
2028-06-04 06:00:00,AST-120025,Track / Civil Engineering,Track Geometry,COR-011,SEC-0110,0.4906,49.1,MODERATE,59.1,0,50.3
2028-06-04 06:15:00,AST-120026,Signal & Telecommunications (S&T),Telecom Equipment,COR-005,SEC-0049,0.2128,21.3,LOW,51.7,1,66.5
2028-06-04 06:30:00,AST-120027,Signal & Telecommunications (S&T),Point Machine,COR-013,SEC-0130,0.8234,82.3,CRITICAL,72.1,0,69.9
2028-06-04 06:45:00,AST-120028,Signal & Telecommunications (S&T),Interlocking,COR-018,SEC-0174,0.0204,2.0,LOW,39.5,0,38.3
2028-06-04 07:00:00,AST-120029,Track / Civil Engineering,Bridge,COR-003,SEC-0028,0.0491,4.9,LOW,44.4,0,51.1
2028-06-04 07:15:00,AST-120030,Mechanical / Rolling Stock,Bearing,COR-004,SEC-0034,0.0689,6.9,LOW,45.5,0,46.9
2028-06-04 07:30:00,AST-120031,Track / Civil Engineering,Bridge,COR-004,SEC-0036,0.6932,69.3,HIGH,65.0,1,67.8
2028-06-04 07:45:00,AST-120032,Track / Civil Engineering,Bridge,COR-017,SEC-0162,0.6204,62.0,HIGH,63.5,1,71.2
2028-06-04 08:00:00,AST-120033,Mechanical / Rolling Stock,Wheelset,COR-020,SEC-0196,0.0483,4.8,LOW,43.1,0,37.4
2028-06-04 08:15:00,AST-120034,Track / Civil Engineering,Rail,COR-016,SEC-0155,0.9814,98.1,CRITICAL,83.3,1,81.3
2028-06-04 08:30:00,AST-120035,Signal & Telecommunications (S&T),Interlocking,COR-014,SEC-0138,0.481,48.1,MODERATE,63.2,0,62.4
2028-06-04 08:45:00,AST-120036,Track / Civil Engineering,Turnout,COR-013,SEC-0122,0.377,37.7,MODERATE,58.3,1,41.5
2028-06-04 09:00:00,AST-120037,Track / Civil Engineering,Track Geometry,COR-005,SEC-0041,0.931,93.1,CRITICAL,74.3,1,78.1
2028-06-04 09:15:00,AST-120038,Mechanical / Rolling Stock,Brake System,COR-010,SEC-0094,0.0246,2.5,LOW,39.7,0,42.2
2028-06-04 09:30:00,AST-120039,Track / Civil Engineering,Ballast,COR-019,SEC-0183,0.8859,88.6,CRITICAL,73.2,1,78.4
2028-06-04 09:45:00,AST-120040,Track / Civil Engineering,Ballast,COR-008,SEC-0072,0.5876,58.8,MODERATE,65.1,1,59.0
2028-06-04 10:00:00,AST-120041,Mechanical / Rolling Stock,Axle,COR-001,SEC-0006,0.1515,15.2,LOW,49.8,0,58.8
2028-06-04 10:15:00,AST-120042,Track / Civil Engineering,Track Geometry,COR-005,SEC-0044,0.516,51.6,MODERATE,64.1,1,65.0
2028-06-04 10:30:00,AST-120043,Electrical / TRD,Transformer,COR-011,SEC-0102,0.2021,20.2,LOW,52.1,0,57.2
2028-06-04 10:45:00,AST-120044,Signal & Telecommunications (S&T),Interlocking,COR-014,SEC-0140,0.0278,2.8,LOW,41.2,0,32.7
2028-06-04 11:00:00,AST-120045,Track / Civil Engineering,Sleeper,COR-009,SEC-0087,0.2881,28.8,LOW,55.1,0,57.6
2028-06-04 11:15:00,AST-120046,Track / Civil Engineering,Bridge,COR-010,SEC-0093,0.5914,59.1,MODERATE,63.4,1,66.9
2028-06-04 11:30:00,AST-120047,Track / Civil Engineering,Ballast,COR-014,SEC-0139,0.9719,97.2,CRITICAL,80.7,1,80.2
2028-06-04 11:45:00,AST-120048,Track / Civil Engineering,Rail,COR-006,SEC-0055,0.4341,43.4,MODERATE,59.5,0,48.1
2028-06-04 12:00:00,AST-120049,Mechanical / Rolling Stock,Traction Motor,COR-016,SEC-0160,0.5513,55.1,MODERATE,61.4,1,77.1
2028-06-04 12:15:00,AST-120050,Signal & Telecommunications (S&T),Signal,COR-007,SEC-0065,0.0664,6.6,LOW,47.3,0,51.5
2028-06-04 12:30:00,AST-120051,Signal & Telecommunications (S&T),Point Machine,COR-003,SEC-0023,0.9533,95.3,CRITICAL,78.3,1,94.0
2028-06-04 12:45:00,AST-120052,Track / Civil Engineering,Turnout,COR-003,SEC-0028,0.9517,95.2,CRITICAL,80.2,1,73.8
2028-06-04 13:00:00,AST-120053,Mechanical / Rolling Stock,Bearing,COR-008,SEC-0073,0.7899,79.0,HIGH,69.9,1,81.3
2028-06-04 13:15:00,AST-120054,Electrical / TRD,Traction Substation,COR-001,SEC-0009,0.2735,27.3,LOW,55.8,0,57.9
2028-06-04 13:30:00,AST-120055,Track / Civil Engineering,Turnout,COR-004,SEC-0038,0.8686,86.9,CRITICAL,70.8,1,71.9
2028-06-04 13:45:00,AST-120056,Track / Civil Engineering,Turnout,COR-009,SEC-0088,0.2074,20.7,LOW,56.0,1,58.6
2028-06-04 14:00:00,AST-120057,Signal & Telecommunications (S&T),Point Machine,COR-019,SEC-0189,0.0341,3.4,LOW,42.8,0,52.3
2028-06-04 14:15:00,AST-120058,Mechanical / Rolling Stock,Bearing,COR-020,SEC-0196,0.0365,3.7,LOW,38.0,0,53.8
2028-06-04 14:30:00,AST-120059,Electrical / TRD,Feeder,COR-016,SEC-0153,0.0346,3.5,LOW,39.2,0,25.7
2028-06-04 14:45:00,AST-120060,Track / Civil Engineering,Ballast,COR-019,SEC-0189,0.5226,52.3,MODERATE,59.6,1,78.7
2028-06-04 15:00:00,AST-120061,Track / Civil Engineering,Ballast,COR-013,SEC-0123,0.153,15.3,LOW,48.6,0,43.6
2028-06-04 15:15:00,AST-120062,Mechanical / Rolling Stock,Coach Equipment,COR-003,SEC-0028,0.1276,12.8,LOW,51.1,0,38.6
2028-06-04 15:30:00,AST-120063,Electrical / TRD,OHE Mast,COR-014,SEC-0133,0.9394,93.9,CRITICAL,76.0,0,82.6
2028-06-04 15:45:00,AST-120064,Electrical / TRD,Switchgear,COR-012,SEC-0111,0.0509,5.1,LOW,45.4,0,46.2
2028-06-04 16:00:00,AST-120065,Electrical / TRD,Switchgear,COR-018,SEC-0171,0.591,59.1,MODERATE,64.1,0,56.5
2028-06-04 16:15:00,AST-120066,Electrical / TRD,Catenary,COR-007,SEC-0070,0.0213,2.1,LOW,37.8,0,25.3
2028-06-04 16:30:00,AST-120067,Track / Civil Engineering,Ballast,COR-017,SEC-0165,0.3738,37.4,MODERATE,59.4,0,58.2
2028-06-04 16:45:00,AST-120068,Track / Civil Engineering,Sleeper,COR-013,SEC-0130,0.2087,20.9,LOW,53.3,1,58.3
2028-06-04 17:00:00,AST-120069,Mechanical / Rolling Stock,Wheelset,COR-015,SEC-0148,0.1133,11.3,LOW,48.4,0,35.5
2028-06-04 17:15:00,AST-120070,Signal & Telecommunications (S&T),Relay,COR-001,SEC-0006,0.7073,70.7,HIGH,68.6,1,60.4
2028-06-04 17:30:00,AST-120071,Track / Civil Engineering,Track Geometry,COR-020,SEC-0194,0.4299,43.0,MODERATE,59.4,0,52.0
2028-06-04 17:45:00,AST-120072,Track / Civil Engineering,Sleeper,COR-011,SEC-0109,0.6717,67.2,HIGH,65.7,1,62.6
2028-06-04 18:00:00,AST-120073,Electrical / TRD,OHE Mast,COR-013,SEC-0130,0.2894,28.9,LOW,56.8,0,58.5
2028-06-04 18:15:00,AST-120074,Signal & Telecommunications (S&T),Signal,COR-010,SEC-0093,0.1506,15.1,LOW,54.2,0,45.0
2028-06-04 18:30:00,AST-120075,Electrical / TRD,Catenary,COR-003,SEC-0028,0.0997,10.0,LOW,50.7,0,55.3
2028-06-04 18:45:00,AST-120076,Electrical / TRD,Feeder,COR-012,SEC-0113,0.1247,12.5,LOW,50.0,0,36.8
2028-06-04 19:00:00,AST-120077,Track / Civil Engineering,Track Geometry,COR-014,SEC-0139,0.6458,64.6,HIGH,66.5,1,61.9
2028-06-04 19:15:00,AST-120078,Mechanical / Rolling Stock,Traction Motor,COR-004,SEC-0031,0.492,49.2,MODERATE,60.9,0,73.6
2028-06-04 19:30:00,AST-120079,Mechanical / Rolling Stock,Axle,COR-008,SEC-0074,0.0706,7.1,LOW,43.0,0,22.3
2028-06-04 19:45:00,AST-120080,Signal & Telecommunications (S&T),Relay,COR-013,SEC-0124,0.4651,46.5,MODERATE,63.7,1,67.4
2028-06-04 20:00:00,AST-120081,Signal & Telecommunications (S&T),Telecom Equipment,COR-006,SEC-0058,0.3792,37.9,MODERATE,56.2,0,58.9
2028-06-04 20:15:00,AST-120082,Mechanical / Rolling Stock,Bearing,COR-006,SEC-0060,0.4484,44.8,MODERATE,61.6,0,40.6
2028-06-04 20:30:00,AST-120083,Mechanical / Rolling Stock,Brake System,COR-003,SEC-0023,0.0405,4.1,LOW,44.0,0,37.3
2028-06-04 20:45:00,AST-120084,Track / Civil Engineering,Rail,COR-011,SEC-0102,0.7982,79.8,HIGH,70.2,1,67.7
2028-06-04 21:00:00,AST-120085,Track / Civil Engineering,Ballast,COR-003,SEC-0025,0.8265,82.6,CRITICAL,70.8,1,79.3
2028-06-04 21:15:00,AST-120086,Electrical / TRD,OHE Mast,COR-018,SEC-0174,0.6034,60.3,HIGH,63.6,0,51.9
2028-06-04 21:30:00,AST-120087,Track / Civil Engineering,Ballast,COR-004,SEC-0035,0.6952,69.5,HIGH,70.3,1,75.2
2028-06-04 21:45:00,AST-120088,Track / Civil Engineering,Bridge,COR-002,SEC-0019,0.4819,48.2,MODERATE,61.3,0,55.1
2028-06-04 22:00:00,AST-120089,Electrical / TRD,Catenary,COR-019,SEC-0186,0.2153,21.5,LOW,57.0,0,34.1
2028-06-04 22:15:00,AST-120090,Electrical / TRD,Catenary,COR-008,SEC-0080,0.7441,74.4,HIGH,67.0,1,55.7
2028-06-04 22:30:00,AST-120091,Electrical / TRD,Traction Substation,COR-004,SEC-0040,0.7697,77.0,HIGH,63.2,0,48.2
2028-06-04 22:45:00,AST-120092,Mechanical / Rolling Stock,Wheelset,COR-011,SEC-0110,0.2759,27.6,LOW,54.7,0,51.0
2028-06-04 23:00:00,AST-120093,Signal & Telecommunications (S&T),Point Machine,COR-003,SEC-0021,0.5899,59.0,MODERATE,68.0,1,52.9
2028-06-04 23:15:00,AST-120094,Electrical / TRD,Transformer,COR-009,SEC-0083,0.0773,7.7,LOW,47.6,1,47.6
2028-06-04 23:30:00,AST-120095,Signal & Telecommunications (S&T),Telecom Equipment,COR-014,SEC-0132,0.7119,71.2,HIGH,67.8,1,77.2
2028-06-04 23:45:00,AST-120096,Track / Civil Engineering,Sleeper,COR-010,SEC-0096,0.7112,71.1,HIGH,65.4,1,73.8
2028-06-05 00:00:00,AST-120097,Signal & Telecommunications (S&T),Interlocking,COR-019,SEC-0186,0.964,96.4,CRITICAL,80.9,1,83.7
2028-06-05 00:15:00,AST-120098,Track / Civil Engineering,Track Geometry,COR-015,SEC-0145,0.9921,99.2,CRITICAL,84.6,1,99.0
2028-06-05 00:30:00,AST-120099,Track / Civil Engineering,Ballast,COR-013,SEC-0130,0.2416,24.2,LOW,54.7,0,36.9
2028-06-05 00:45:00,AST-120100,Electrical / TRD,Transformer,COR-014,SEC-0134,0.8255,82.5,CRITICAL,67.6,1,59.5
2028-06-05 01:00:00,AST-120101,Mechanical / Rolling Stock,Bearing,COR-014,SEC-0138,0.9056,90.6,CRITICAL,75.4,1,80.6
2028-06-05 01:15:00,AST-120102,Signal & Telecommunications (S&T),Telecom Equipment,COR-010,SEC-0096,0.1489,14.9,LOW,51.5,1,59.7
2028-06-05 01:30:00,AST-120103,Mechanical / Rolling Stock,Coach Equipment,COR-003,SEC-0022,0.0174,1.7,LOW,36.8,0,38.2
2028-06-05 01:45:00,AST-120104,Track / Civil Engineering,Sleeper,COR-006,SEC-0052,0.3927,39.3,MODERATE,57.6,0,46.7
2028-06-05 02:00:00,AST-120105,Electrical / TRD,Transformer,COR-007,SEC-0063,0.0402,4.0,LOW,41.9,0,40.5
2028-06-05 02:15:00,AST-120106,Track / Civil Engineering,Bridge,COR-006,SEC-0052,0.3965,39.7,MODERATE,60.2,0,67.4
2028-06-05 02:30:00,AST-120107,Signal & Telecommunications (S&T),Telecom Equipment,COR-006,SEC-0057,0.1921,19.2,LOW,53.1,1,60.8
2028-06-05 02:45:00,AST-120108,Electrical / TRD,Feeder,COR-016,SEC-0153,0.0798,8.0,LOW,46.9,0,49.7
2028-06-05 03:00:00,AST-120109,Mechanical / Rolling Stock,Traction Motor,COR-019,SEC-0189,0.18,18.0,LOW,52.1,0,55.9
2028-06-05 03:15:00,AST-120110,Mechanical / Rolling Stock,Coach Equipment,COR-010,SEC-0091,0.2339,23.4,LOW,54.0,0,37.1
2028-06-05 03:30:00,AST-120111,Track / Civil Engineering,Ballast,COR-010,SEC-0098,0.9843,98.4,CRITICAL,81.4,1,75.9
2028-06-05 03:45:00,AST-120112,Electrical / TRD,Feeder,COR-007,SEC-0066,0.107,10.7,LOW,49.5,0,40.3
2028-06-05 04:00:00,AST-120113,Electrical / TRD,Feeder,COR-013,SEC-0127,0.9482,94.8,CRITICAL,81.0,1,66.0
2028-06-05 04:15:00,AST-120114,Signal & Telecommunications (S&T),Interlocking,COR-014,SEC-0138,0.016,1.6,LOW,37.6,0,44.3
2028-06-05 04:30:00,AST-120115,Track / Civil Engineering,Sleeper,COR-002,SEC-0012,0.3236,32.4,MODERATE,57.6,1,34.3
2028-06-05 04:45:00,AST-120116,Mechanical / Rolling Stock,Bearing,COR-011,SEC-0101,0.1751,17.5,LOW,51.7,0,46.5
2028-06-05 05:00:00,AST-120117,Track / Civil Engineering,Track Geometry,COR-009,SEC-0086,0.355,35.5,MODERATE,58.3,0,51.7
2028-06-05 05:15:00,AST-120118,Electrical / TRD,Feeder,COR-009,SEC-0089,0.1167,11.7,LOW,48.1,0,59.8
2028-06-05 05:30:00,AST-120119,Mechanical / Rolling Stock,Axle,COR-011,SEC-0102,0.9489,94.9,CRITICAL,78.6,1,77.1
2028-06-05 05:45:00,AST-120120,Electrical / TRD,Traction Substation,COR-003,SEC-0028,0.9187,91.9,CRITICAL,75.0,1,68.4
2028-06-05 06:00:00,AST-120121,Electrical / TRD,Transformer,COR-016,SEC-0160,0.079,7.9,LOW,46.4,0,48.8
2028-06-05 06:15:00,AST-120122,Electrical / TRD,Feeder,COR-019,SEC-0181,0.0176,1.8,LOW,37.9,0,40.2
2028-06-05 06:30:00,AST-120123,Signal & Telecommunications (S&T),Signal,COR-003,SEC-0022,0.89,89.0,CRITICAL,75.6,1,90.3
2028-06-05 06:45:00,AST-120124,Signal & Telecommunications (S&T),Point Machine,COR-017,SEC-0167,0.1974,19.7,LOW,54.6,0,38.3
2028-06-05 07:00:00,AST-120125,Track / Civil Engineering,Rail,COR-012,SEC-0113,0.9085,90.8,CRITICAL,73.2,1,76.0
2028-06-05 07:15:00,AST-120126,Track / Civil Engineering,Bridge,COR-017,SEC-0168,0.9714,97.1,CRITICAL,80.8,1,78.2
2028-06-05 07:30:00,AST-120127,Track / Civil Engineering,Rail,COR-004,SEC-0037,0.1475,14.7,LOW,48.9,0,56.4
2028-06-05 07:45:00,AST-120128,Track / Civil Engineering,Ballast,COR-004,SEC-0038,0.4102,41.0,MODERATE,56.3,0,44.2
2028-06-05 08:00:00,AST-120129,Signal & Telecommunications (S&T),Signal,COR-001,SEC-0002,0.0898,9.0,LOW,46.0,0,38.7
2028-06-05 08:15:00,AST-120130,Mechanical / Rolling Stock,Axle,COR-011,SEC-0101,0.1394,13.9,LOW,48.9,0,40.4
2028-06-05 08:30:00,AST-120131,Track / Civil Engineering,Bridge,COR-009,SEC-0083,0.0848,8.5,LOW,47.3,0,36.3
2028-06-05 08:45:00,AST-120132,Track / Civil Engineering,Bridge,COR-019,SEC-0190,0.9183,91.8,CRITICAL,76.1,1,79.8
2028-06-05 09:00:00,AST-120133,Track / Civil Engineering,Ballast,COR-012,SEC-0112,0.3907,39.1,MODERATE,55.7,1,59.0
2028-06-05 09:15:00,AST-120134,Electrical / TRD,Transformer,COR-019,SEC-0186,0.322,32.2,MODERATE,57.5,0,45.8
2028-06-05 09:30:00,AST-120135,Electrical / TRD,OHE Mast,COR-006,SEC-0053,0.9632,96.3,CRITICAL,80.7,1,90.5
2028-06-05 09:45:00,AST-120136,Signal & Telecommunications (S&T),Point Machine,COR-001,SEC-0008,0.3018,30.2,MODERATE,55.6,0,54.4
2028-06-05 10:00:00,AST-120137,Mechanical / Rolling Stock,Wheelset,COR-017,SEC-0167,0.0514,5.1,LOW,41.7,0,45.0
2028-06-05 10:15:00,AST-120138,Mechanical / Rolling Stock,Axle,COR-001,SEC-0002,0.035,3.5,LOW,42.7,0,39.8
2028-06-05 10:30:00,AST-120139,Mechanical / Rolling Stock,Wheelset,COR-017,SEC-0170,0.0388,3.9,LOW,41.5,0,27.1
2028-06-05 10:45:00,AST-120140,Signal & Telecommunications (S&T),Signal,COR-011,SEC-0103,0.3644,36.4,MODERATE,58.9,1,45.3
2028-06-05 11:00:00,AST-120141,Mechanical / Rolling Stock,Traction Motor,COR-012,SEC-0117,0.5024,50.2,MODERATE,60.5,0,41.5
2028-06-05 11:15:00,AST-120142,Track / Civil Engineering,Rail,COR-005,SEC-0043,0.5571,55.7,MODERATE,62.6,1,65.7
2028-06-05 11:30:00,AST-120143,Electrical / TRD,Transformer,COR-006,SEC-0054,0.0313,3.1,LOW,42.0,0,36.1
2028-06-05 11:45:00,AST-120144,Mechanical / Rolling Stock,Coach Equipment,COR-005,SEC-0043,0.0163,1.6,LOW,34.9,0,34.2
2028-06-05 12:00:00,AST-120145,Track / Civil Engineering,Rail,COR-015,SEC-0148,0.0264,2.6,LOW,42.4,0,39.2
2028-06-05 12:15:00,AST-120146,Signal & Telecommunications (S&T),Point Machine,COR-010,SEC-0093,0.0675,6.7,LOW,46.7,0,55.4
2028-06-05 12:30:00,AST-120147,Signal & Telecommunications (S&T),Signal,COR-003,SEC-0021,0.52,52.0,MODERATE,64.6,0,66.8
2028-06-05 12:45:00,AST-120148,Signal & Telecommunications (S&T),Axle Counter,COR-001,SEC-0010,0.2002,20.0,LOW,53.0,0,42.5
2028-06-05 13:00:00,AST-120149,Track / Civil Engineering,Ballast,COR-015,SEC-0144,0.4023,40.2,MODERATE,57.4,0,49.0
2028-06-05 13:15:00,AST-120150,Track / Civil Engineering,Turnout,COR-014,SEC-0134,0.3339,33.4,MODERATE,56.8,0,50.3
2028-06-05 13:30:00,AST-120151,Electrical / TRD,Catenary,COR-007,SEC-0064,0.0614,6.1,LOW,46.1,0,43.5
2028-06-05 13:45:00,AST-120152,Track / Civil Engineering,Track Geometry,COR-008,SEC-0071,0.6438,64.4,HIGH,64.0,0,52.5
2028-06-05 14:00:00,AST-120153,Electrical / TRD,Feeder,COR-017,SEC-0161,0.3377,33.8,MODERATE,58.6,1,60.5
2028-06-05 14:15:00,AST-120154,Track / Civil Engineering,Track Geometry,COR-002,SEC-0015,0.0628,6.3,LOW,46.2,0,44.7
2028-06-05 14:30:00,AST-120155,Mechanical / Rolling Stock,Brake System,COR-020,SEC-0193,0.2354,23.5,LOW,51.8,0,45.3
2028-06-05 14:45:00,AST-120156,Mechanical / Rolling Stock,Wheelset,COR-017,SEC-0170,0.0559,5.6,LOW,44.5,0,49.6
2028-06-05 15:00:00,AST-120157,Mechanical / Rolling Stock,Coach Equipment,COR-003,SEC-0027,0.0346,3.5,LOW,39.8,0,46.2
2028-06-05 15:15:00,AST-120158,Electrical / TRD,Switchgear,COR-011,SEC-0105,0.1635,16.3,LOW,51.0,0,48.9
2028-06-05 15:30:00,AST-120159,Signal & Telecommunications (S&T),Signal,COR-012,SEC-0114,0.2039,20.4,LOW,54.5,0,52.7
2028-06-05 15:45:00,AST-120160,Electrical / TRD,Traction Substation,COR-019,SEC-0184,0.2448,24.5,LOW,55.5,0,36.0
2028-06-05 16:00:00,AST-120161,Electrical / TRD,Traction Substation,COR-012,SEC-0120,0.0487,4.9,LOW,45.6,0,52.3
2028-06-05 16:15:00,AST-120162,Track / Civil Engineering,Turnout,COR-001,SEC-0001,0.5172,51.7,MODERATE,64.1,1,84.5
2028-06-05 16:30:00,AST-120163,Mechanical / Rolling Stock,Brake System,COR-006,SEC-0057,0.4962,49.6,MODERATE,60.3,1,76.6
2028-06-05 16:45:00,AST-120164,Mechanical / Rolling Stock,Axle,COR-012,SEC-0117,0.0325,3.2,LOW,41.9,0,52.1
2028-06-05 17:00:00,AST-120165,Mechanical / Rolling Stock,Brake System,COR-008,SEC-0075,0.117,11.7,LOW,48.9,0,46.1
2028-06-05 17:15:00,AST-120166,Track / Civil Engineering,Bridge,COR-010,SEC-0094,0.6921,69.2,HIGH,64.8,1,70.5
2028-06-05 17:30:00,AST-120167,Track / Civil Engineering,Rail,COR-019,SEC-0189,0.8542,85.4,CRITICAL,67.4,1,69.0
2028-06-05 17:45:00,AST-120168,Mechanical / Rolling Stock,Traction Motor,COR-019,SEC-0188,0.0335,3.3,LOW,42.4,0,36.9
2028-06-05 18:00:00,AST-120169,Mechanical / Rolling Stock,Brake System,COR-006,SEC-0054,0.869,86.9,CRITICAL,74.9,1,76.8
2028-06-05 18:15:00,AST-120170,Mechanical / Rolling Stock,Axle,COR-004,SEC-0036,0.9353,93.5,CRITICAL,80.1,1,79.8
2028-06-05 18:30:00,AST-120171,Track / Civil Engineering,Bridge,COR-020,SEC-0192,0.7292,72.9,HIGH,66.2,0,70.3
2028-06-05 18:45:00,AST-120172,Signal & Telecommunications (S&T),Point Machine,COR-011,SEC-0110,0.0495,4.9,LOW,41.5,0,49.2
2028-06-05 19:00:00,AST-120173,Mechanical / Rolling Stock,Traction Motor,COR-012,SEC-0119,0.9659,96.6,CRITICAL,79.2,1,89.2
2028-06-05 19:15:00,AST-120174,Electrical / TRD,Switchgear,COR-004,SEC-0035,0.728,72.8,HIGH,66.4,1,65.8
2028-06-05 19:30:00,AST-120175,Mechanical / Rolling Stock,Bearing,COR-013,SEC-0129,0.7513,75.1,HIGH,70.7,1,86.7
2028-06-05 19:45:00,AST-120176,Signal & Telecommunications (S&T),Point Machine,COR-018,SEC-0172,0.033,3.3,LOW,43.8,0,46.5
2028-06-05 20:00:00,AST-120177,Track / Civil Engineering,Bridge,COR-003,SEC-0028,0.72,72.0,HIGH,63.1,1,58.6
2028-06-05 20:15:00,AST-120178,Signal & Telecommunications (S&T),Axle Counter,COR-007,SEC-0067,0.0928,9.3,LOW,48.0,0,36.3
2028-06-05 20:30:00,AST-120179,Track / Civil Engineering,Rail,COR-009,SEC-0083,0.9617,96.2,CRITICAL,79.5,1,81.2
2028-06-05 20:45:00,AST-120180,Mechanical / Rolling Stock,Coach Equipment,COR-010,SEC-0091,0.578,57.8,MODERATE,65.1,1,63.2
2028-06-05 21:00:00,AST-120181,Track / Civil Engineering,Track Geometry,COR-005,SEC-0045,0.7886,78.9,HIGH,71.1,1,63.2
2028-06-05 21:15:00,AST-120182,Electrical / TRD,Feeder,COR-014,SEC-0138,0.2565,25.6,LOW,54.5,1,59.5
2028-06-05 21:30:00,AST-120183,Mechanical / Rolling Stock,Traction Motor,COR-005,SEC-0045,0.0956,9.6,LOW,47.3,0,47.3
2028-06-05 21:45:00,AST-120184,Mechanical / Rolling Stock,Traction Motor,COR-006,SEC-0055,0.0241,2.4,LOW,39.3,0,38.0
2028-06-05 22:00:00,AST-120185,Mechanical / Rolling Stock,Axle,COR-012,SEC-0111,0.6671,66.7,HIGH,64.6,0,56.3
2028-06-05 22:15:00,AST-120186,Electrical / TRD,Transformer,COR-003,SEC-0025,0.3515,35.1,MODERATE,56.9,1,50.4
2028-06-05 22:30:00,AST-120187,Signal & Telecommunications (S&T),Axle Counter,COR-017,SEC-0169,0.1488,14.9,LOW,49.9,0,43.0
2028-06-05 22:45:00,AST-120188,Signal & Telecommunications (S&T),Point Machine,COR-009,SEC-0090,0.0312,3.1,LOW,43.3,0,36.8
2028-06-05 23:00:00,AST-120189,Track / Civil Engineering,Bridge,COR-020,SEC-0193,0.8977,89.8,CRITICAL,74.2,0,76.7
2028-06-05 23:15:00,AST-120190,Track / Civil Engineering,Track Geometry,COR-008,SEC-0074,0.7119,71.2,HIGH,68.1,1,64.7
